index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
6435,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_02660.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_02660.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_02660.png,"[(182, 164, 192, 180), (7, 187, 18, 199), (137, 93, 156, 109), (133, 108, 147, 116), (69, 18, 101, 55), (229, 172, 255, 196), (232, 105, 255, 128), (66, 94, 97, 122), (89, 0, 131, 18), (110, 146, 139, 183), (239, 91, 255, 107), (205, 95, 242, 127), (115, 22, 146, 47), (229, 66, 255, 83), (22, 133, 43, 168), (43, 82, 64, 122), (105, 64, 134, 88), (147, 166, 165, 204), (222, 147, 255, 161), (1, 156, 22, 184), (120, 0, 149, 4), (96, 83, 123, 105), (30, 128, 52, 169), (5, 127, 27, 161), (54, 64, 77, 98), (212, 1, 236, 19), (125, 149, 145, 172), (90, 202, 109, 227), (206, 114, 228, 134), (210, 19, 236, 32), (41, 212, 60, 234), (189, 0, 211, 9), (23, 93, 46, 110), (99, 160, 122, 187), (226, 129, 249, 144), (60, 211, 80, 230), (75, 193, 92, 214), (207, 70, 225, 88), (177, 185, 192, 214), (123, 44, 147, 60), (180, 19, 199, 36), (220, 46, 238, 65), (112, 197, 131, 213), (132, 175, 149, 200), (145, 250, 159, 255), (192, 32, 216, 44), (120, 209, 137, 228), (113, 226, 134, 240), (142, 207, 156, 227), (169, 186, 179, 214), (25, 249, 45, 255), (128, 239, 146, 255), (5, 252, 25, 255), (11, 237, 29, 251), (86, 173, 100, 192), (25, 230, 45, 245), (66, 228, 83, 242), (83, 74, 99, 90), (193, 76, 209, 92), (178, 239, 190, 255), (89, 121, 105, 138), (99, 239, 115, 251), (54, 244, 72, 255), (169, 222, 181, 243), (179, 215, 190, 234), (133, 133, 149, 149), (164, 231, 174, 252), (189, 232, 197, 255), (159, 205, 168, 223), (112, 187, 130, 197), (208, 47, 222, 61), (0, 55, 11, 70), (187, 52, 200, 66), (18, 174, 31, 190), (99, 253, 107, 255), (61, 8, 73, 21), (101, 182, 116, 194), (0, 70, 11, 87), (75, 255, 78, 255), (80, 246, 92, 255), (118, 254, 123, 255), (83, 231, 92, 243), (60, 190, 66, 201), (153, 234, 160, 246), (147, 235, 152, 245)]","[1, 1, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6445,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_00994.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_00994.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_00994.png,"[(83, 101, 94, 109), (190, 108, 202, 118), (232, 128, 249, 144), (59, 133, 76, 151), (159, 133, 168, 142), (87, 138, 99, 152), (38, 140, 57, 158), (167, 150, 181, 168), (116, 157, 126, 166), (49, 158, 82, 184), (4, 160, 18, 174), (145, 160, 157, 173), (82, 163, 94, 178), (194, 165, 210, 184), (121, 171, 134, 183), (22, 172, 34, 182), (106, 173, 116, 184), (119, 183, 130, 195), (8, 183, 18, 194), (193, 185, 208, 198), (136, 186, 149, 196), (32, 190, 45, 203), (86, 191, 96, 201), (46, 195, 61, 205), (67, 199, 99, 238), (121, 201, 134, 212), (95, 204, 111, 216), (1, 209, 16, 226), (21, 217, 39, 231), (45, 218, 61, 229), (35, 251, 55, 255), (41, 0, 69, 7), (164, 0, 189, 9), (142, 0, 165, 12), (79, 3, 97, 20), (25, 15, 42, 35), (133, 17, 152, 35), (0, 39, 6, 54), (57, 22, 89, 58), (14, 36, 53, 71), (117, 42, 138, 64), (61, 64, 84, 83), (173, 253, 189, 255)]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6450,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/images/img_Pancreatic_3_02320.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/inst_masks/inst_Pancreatic_3_02320.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/sem_masks/sem_Pancreatic_3_02320.png,"[(124, 35, 150, 56), (146, 0, 172, 35), (169, 0, 179, 8), (118, 0, 139, 29), (234, 16, 252, 55), (97, 21, 111, 37), (31, 25, 61, 51), (127, 104, 157, 136), (162, 106, 195, 132), (0, 109, 13, 160), (51, 115, 73, 168), (77, 124, 113, 161), (210, 128, 239, 157), (119, 146, 133, 171), (11, 159, 25, 178), (78, 170, 100, 199), (219, 171, 244, 197), (8, 174, 34, 203), (154, 175, 184, 208), (38, 188, 46, 204), (99, 194, 130, 219), (20, 196, 35, 217), (102, 220, 130, 245), (8, 223, 16, 231), (172, 237, 188, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6472,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01362.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01362.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01362.png,"[(0, 245, 18, 255), (37, 235, 55, 250), (126, 185, 143, 201), (157, 183, 170, 201), (180, 161, 200, 172), (173, 134, 186, 150), (119, 149, 133, 156), (198, 141, 209, 147), (24, 55, 48, 95), (56, 202, 77, 235), (140, 129, 169, 150), (35, 124, 51, 156), (48, 77, 66, 102), (1, 148, 17, 176), (108, 83, 127, 106), (12, 124, 27, 145), (132, 50, 156, 64), (0, 128, 12, 150), (79, 183, 96, 203), (246, 103, 255, 118), (87, 207, 102, 224), (18, 153, 30, 168), (108, 194, 122, 207), (58, 241, 71, 254), (221, 138, 244, 149), (219, 156, 239, 164), (176, 192, 193, 200), (237, 82, 245, 91), (65, 0, 93, 28), (104, 0, 129, 15), (149, 0, 170, 7), (22, 0, 45, 20), (212, 203, 235, 229), (239, 184, 255, 212), (99, 7, 124, 31), (135, 6, 161, 25), (176, 238, 192, 255), (170, 0, 191, 11), (192, 214, 206, 236), (166, 234, 178, 255), (170, 226, 184, 240)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6474,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_3_01607.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_3_01607.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_3_01607.png,"[(100, 56, 117, 103), (0, 88, 2, 143), (77, 181, 92, 203)]","[2, 2, 2]",Fold 3
6479,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00513.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00513.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00513.png,"[(68, 0, 99, 35), (3, 2, 23, 38), (213, 10, 235, 41), (158, 11, 174, 34), (104, 14, 136, 45), (254, 31, 255, 40), (18, 30, 35, 54), (33, 34, 43, 53), (59, 38, 92, 59), (99, 61, 120, 83), (209, 62, 229, 90), (15, 64, 33, 87), (39, 77, 69, 110), (89, 90, 111, 131), (10, 91, 26, 118), (122, 97, 149, 126), (111, 122, 137, 151), (135, 143, 151, 180), (97, 166, 111, 187), (94, 195, 111, 222), (124, 197, 143, 223), (0, 215, 14, 243), (154, 222, 173, 242), (164, 244, 182, 255), (181, 138, 199, 165), (247, 160, 255, 187), (154, 165, 175, 192), (188, 199, 203, 237), (250, 201, 255, 225), (60, 229, 76, 255), (236, 231, 254, 255), (245, 130, 255, 157)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6491,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_3_01600.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_3_01600.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_3_01600.png,"[(211, 55, 222, 68), (106, 63, 119, 74), (202, 91, 215, 104), (32, 101, 52, 117), (118, 105, 130, 115), (187, 106, 198, 121), (164, 109, 174, 120), (0, 149, 0, 156), (119, 170, 127, 177), (1, 175, 10, 188), (200, 201, 214, 218), (32, 203, 44, 218), (0, 212, 2, 222), (199, 223, 212, 235), (0, 231, 1, 240), (239, 239, 252, 254), (190, 245, 201, 255), (215, 245, 228, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6514,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00657.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00657.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00657.png,"[(227, 33, 247, 53), (93, 79, 126, 110), (21, 0, 99, 32), (77, 113, 96, 134), (165, 121, 198, 142), (62, 154, 85, 172), (150, 178, 185, 227), (171, 0, 232, 37), (236, 0, 255, 26), (68, 206, 111, 248), (181, 207, 217, 229), (25, 228, 60, 255)]","[1, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5]",Fold 3
6527,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01713.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01713.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01713.png,"[(156, 0, 198, 29), (99, 15, 141, 55), (191, 18, 224, 56), (143, 48, 176, 89), (70, 81, 106, 118), (40, 137, 75, 180), (0, 173, 9, 205), (82, 187, 117, 234), (67, 228, 92, 255), (9, 233, 39, 255), (209, 0, 240, 12), (129, 0, 151, 35), (47, 194, 81, 235), (38, 6, 79, 39), (9, 22, 38, 47), (0, 40, 14, 62), (16, 61, 51, 94), (195, 71, 237, 134), (0, 86, 24, 117), (186, 122, 243, 182), (153, 124, 203, 187), (130, 144, 151, 167), (137, 187, 169, 232), (121, 243, 173, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6551,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00107.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00107.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00107.png,"[(94, 178, 112, 200), (36, 0, 71, 8), (57, 35, 77, 53), (70, 120, 117, 155), (41, 122, 59, 150), (13, 143, 36, 169), (118, 218, 143, 240), (69, 246, 81, 255), (103, 255, 106, 255), (14, 0, 25, 7), (234, 0, 244, 1), (163, 0, 189, 14), (156, 16, 184, 41), (141, 24, 160, 49), (246, 40, 255, 61), (165, 51, 198, 74), (205, 61, 232, 88), (0, 69, 17, 116), (204, 95, 233, 117), (242, 101, 255, 125), (165, 114, 192, 133), (204, 117, 230, 136), (235, 124, 255, 147), (193, 135, 226, 150), (150, 141, 175, 165), (193, 150, 217, 169), (227, 166, 243, 192), (176, 168, 201, 191), (129, 168, 156, 191), (139, 182, 176, 211), (0, 191, 30, 214), (38, 236, 56, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6564,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_3_02119.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_3_02119.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_3_02119.png,"[(3, 0, 18, 2), (100, 0, 103, 0), (139, 0, 150, 8), (74, 2, 85, 10), (11, 3, 25, 18), (179, 8, 197, 23), (204, 18, 212, 25), (30, 20, 41, 30), (82, 25, 92, 34), (65, 31, 74, 40), (131, 74, 145, 94), (37, 80, 58, 103), (111, 82, 125, 93), (75, 85, 88, 100), (140, 91, 151, 103), (7, 93, 31, 110), (73, 102, 96, 122), (42, 110, 67, 124), (53, 124, 76, 135), (56, 143, 67, 153), (202, 173, 211, 182), (237, 232, 248, 240), (86, 67, 102, 79), (201, 88, 213, 100), (72, 217, 91, 225), (42, 151, 60, 171), (29, 159, 51, 189), (26, 190, 50, 219), (1, 194, 13, 211), (112, 221, 141, 247), (15, 222, 39, 252), (101, 227, 121, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6568,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_3_02444.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_3_02444.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_3_02444.png,"[(9, 190, 31, 212), (42, 202, 63, 220), (28, 153, 65, 172), (116, 241, 138, 254), (220, 0, 255, 17), (133, 0, 170, 13), (81, 0, 122, 24), (190, 0, 207, 11), (117, 5, 147, 38), (246, 8, 255, 38), (33, 25, 50, 43), (3, 29, 30, 59), (112, 38, 146, 61), (191, 42, 225, 71), (136, 51, 171, 85), (47, 59, 76, 90), (189, 67, 223, 99), (153, 79, 193, 117), (113, 80, 148, 109), (209, 82, 242, 119), (70, 112, 107, 137), (180, 117, 210, 129), (38, 117, 61, 141), (234, 133, 255, 162), (193, 139, 231, 182), (93, 140, 120, 164), (158, 156, 196, 194), (67, 163, 100, 199), (247, 170, 255, 202), (195, 200, 227, 227), (108, 207, 139, 237), (253, 225, 255, 243), (173, 214, 215, 251), (86, 221, 111, 243), (210, 243, 248, 255), (96, 253, 104, 255)]","[1, 1, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6608,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_3_02178.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_3_02178.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_3_02178.png,"[(239, 217, 255, 234), (99, 155, 115, 171), (71, 59, 86, 69), (174, 0, 187, 28), (220, 13, 241, 45), (194, 17, 212, 52), (191, 55, 206, 75), (254, 68, 255, 99), (211, 102, 244, 141), (76, 112, 89, 131), (94, 133, 106, 146), (201, 133, 224, 164), (145, 164, 170, 177), (215, 165, 226, 183), (240, 181, 255, 215), (76, 202, 97, 237)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6612,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00636.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00636.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00636.png,"[(225, 0, 250, 17), (163, 0, 196, 24), (245, 14, 255, 41), (137, 17, 179, 54), (200, 18, 214, 35), (0, 43, 29, 69), (126, 52, 153, 75), (33, 56, 57, 71), (70, 56, 99, 89), (29, 67, 51, 83), (13, 77, 48, 103), (52, 85, 79, 121), (137, 101, 179, 134), (0, 103, 26, 139), (27, 112, 52, 140), (101, 125, 142, 156), (253, 145, 255, 159), (160, 135, 188, 157), (196, 140, 236, 168), (93, 157, 128, 185), (177, 164, 200, 192), (61, 165, 99, 196), (22, 172, 56, 201), (209, 175, 240, 203), (1, 207, 29, 253), (165, 208, 199, 235)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6617,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_3_00936.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_3_00936.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_3_00936.png,"[(99, 20, 118, 30), (100, 42, 115, 57), (125, 47, 159, 67), (194, 58, 213, 69), (179, 59, 190, 69), (0, 61, 7, 74), (84, 94, 94, 110), (104, 165, 132, 172), (129, 173, 143, 185), (114, 174, 126, 180), (78, 185, 96, 193), (70, 198, 83, 212), (99, 202, 113, 218), (77, 206, 93, 221), (68, 217, 73, 229), (58, 219, 62, 228), (31, 224, 43, 238), (64, 251, 73, 255), (217, 251, 228, 255), (224, 0, 236, 8), (14, 14, 25, 26), (54, 36, 67, 53), (229, 43, 240, 57), (107, 69, 129, 89), (5, 76, 19, 95), (230, 80, 239, 96), (242, 90, 255, 113), (73, 122, 81, 141), (54, 124, 63, 131), (104, 137, 121, 149), (255, 167, 255, 171), (111, 192, 122, 198), (196, 198, 215, 215), (116, 219, 137, 231), (244, 227, 255, 247), (188, 235, 196, 243), (197, 234, 216, 255), (143, 235, 161, 245), (85, 244, 100, 255), (153, 250, 166, 255), (0, 0, 1, 4), (83, 50, 96, 64), (136, 76, 157, 92), (0, 81, 1, 87), (114, 94, 134, 107), (212, 102, 226, 121), (185, 106, 199, 120), (103, 108, 123, 121), (245, 120, 255, 130), (205, 121, 213, 128), (188, 124, 201, 135), (127, 125, 140, 138), (171, 126, 185, 139), (83, 133, 99, 154), (235, 139, 250, 157), (206, 145, 226, 163), (158, 145, 181, 161), (69, 151, 79, 167), (53, 163, 65, 174), (223, 169, 245, 194), (175, 175, 185, 189), (205, 177, 217, 190), (45, 191, 54, 205), (233, 203, 247, 217), (126, 203, 142, 215), (166, 211, 180, 227), (220, 225, 231, 250), (132, 248, 150, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6622,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02526.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02526.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02526.png,"[(28, 67, 48, 83), (126, 0, 156, 10), (169, 0, 193, 3), (66, 0, 117, 41), (212, 2, 248, 29), (182, 5, 215, 35), (0, 12, 36, 35), (167, 33, 211, 60), (155, 60, 192, 97), (76, 67, 106, 99), (192, 68, 238, 89), (0, 139, 30, 167), (235, 141, 255, 158), (185, 149, 221, 163), (14, 167, 56, 196), (219, 219, 253, 243), (0, 224, 23, 241), (109, 227, 143, 254)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6627,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00283.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00283.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00283.png,"[(177, 113, 198, 139), (90, 171, 110, 189), (170, 186, 187, 208), (80, 202, 105, 221), (73, 235, 104, 254), (133, 4, 151, 22), (167, 14, 219, 39), (166, 42, 195, 59), (66, 153, 82, 177), (232, 172, 255, 209), (187, 181, 208, 221), (147, 183, 164, 199), (30, 193, 61, 255), (158, 253, 166, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6628,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_3_01130.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_3_01130.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_3_01130.png,"[(0, 28, 17, 54), (18, 28, 39, 49), (62, 33, 98, 63), (2, 56, 32, 86), (67, 60, 100, 84), (125, 59, 147, 89), (0, 88, 12, 122), (25, 86, 60, 122), (94, 121, 123, 157), (43, 136, 72, 167), (199, 150, 237, 198), (55, 176, 85, 209), (127, 179, 170, 198), (82, 181, 103, 210), (26, 199, 53, 219), (133, 213, 153, 233), (206, 243, 231, 255), (241, 35, 255, 54), (234, 224, 255, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6629,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01370.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01370.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01370.png,"[(155, 209, 179, 222), (32, 144, 49, 159), (4, 251, 22, 255), (70, 187, 87, 201), (0, 142, 14, 159), (53, 164, 67, 177), (64, 243, 78, 255), (233, 218, 247, 231), (28, 177, 42, 189), (112, 246, 123, 255), (48, 148, 57, 158), (0, 232, 1, 241), (187, 238, 201, 255), (80, 159, 106, 176), (162, 160, 186, 174), (136, 177, 166, 188), (226, 165, 246, 180), (0, 192, 12, 197), (100, 228, 116, 250), (149, 231, 171, 247), (183, 162, 202, 181), (140, 165, 162, 179), (224, 144, 250, 158), (119, 196, 140, 208), (62, 225, 82, 241), (238, 252, 244, 255), (41, 209, 65, 220), (226, 134, 249, 146), (80, 131, 96, 146), (211, 244, 224, 255), (163, 141, 189, 148), (105, 139, 128, 147), (11, 197, 26, 208), (27, 232, 40, 243), (0, 242, 14, 251), (133, 224, 151, 232), (207, 138, 221, 147), (78, 231, 89, 240), (71, 135, 78, 141), (83, 23, 115, 57), (47, 78, 74, 116), (0, 78, 17, 107), (16, 10, 49, 41), (52, 18, 79, 64), (3, 44, 29, 72), (113, 62, 147, 100), (233, 13, 255, 35), (9, 95, 42, 117), (224, 0, 245, 9), (155, 0, 175, 10), (24, 74, 47, 101), (125, 13, 155, 36), (35, 52, 63, 87), (250, 43, 255, 67), (37, 0, 64, 12), (77, 80, 95, 111), (0, 32, 33, 49), (62, 25, 83, 50), (246, 0, 255, 10), (48, 5, 79, 29), (149, 79, 169, 100), (237, 67, 255, 89), (20, 0, 37, 5), (196, 0, 217, 17), (223, 76, 241, 98), (6, 60, 33, 85), (111, 47, 130, 68), (80, 61, 103, 79), (133, 58, 151, 85), (102, 65, 119, 92), (185, 62, 201, 83), (98, 79, 119, 100), (189, 84, 203, 108), (205, 51, 224, 67), (174, 84, 191, 101), (157, 88, 176, 110), (237, 39, 254, 63), (225, 36, 241, 51), (218, 21, 232, 42), (210, 70, 224, 85), (173, 71, 188, 86), (154, 55, 173, 67), (0, 53, 3, 71), (144, 59, 156, 74), (234, 54, 246, 68), (211, 23, 223, 45), (216, 62, 231, 76), (168, 46, 178, 62), (199, 57, 215, 75), (199, 71, 209, 87), (190, 39, 202, 53), (155, 65, 166, 79), (202, 28, 212, 46), (83, 57, 105, 66), (165, 65, 180, 74), (130, 67, 138, 76), (174, 61, 184, 72), (207, 34, 216, 44)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6634,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_3_01471.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_3_01471.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_3_01471.png,"[(2, 99, 48, 150), (4, 164, 78, 212)]","[2, 2]",Fold 3
